,order_id,price,quantity
0,test-0001-2024-01-15-000000000001,12.81,6px
1,test-0002-2024-01-15-000000000002,14.0,6pieces
2,test-0003-2024-01-15-000000000003,6.78,4pcs
3,test-0004-2024-01-15-000000000004,8.72,4px
4,test-0004-2024-01-15-000000000004,8.83,5pieces
5,test-0005-2024-01-15-000000000005,6.94,4PCs
6,test-0006-2024-01-15-000000000006,13.87,7PC
7,test-0007-2024-01-15-000000000007,11.69,6pcs
8,test-0008-2024-01-15-000000000008,8.87,5PC
9,test-0009-2024-01-15-000000000009,9.19,7pcs
10,test-0010-2024-01-15-000000000010,8.09,4pieces
11,test-0011-2024-01-15-000000000011,8.09,4px
12,test-0012-2024-01-15-000000000012,8.09,4piece
13,test-0013-2024-01-15-000000000013,17.28,6PC
14,test-0014-2024-01-15-000000000014,17.28,4piece
15,test-0015-2024-01-15-000000000015,17.28,7PCs
16,test-0016-2024-01-15-000000000016,9.64,7piece
17,test-0017-2024-01-15-000000000017,12.38,4PCs
18,test-0018-2024-01-15-000000000018,8.87,3PC
19,test-0019-2024-01-15-000000000019,15.29,4pcs
20,test-0020-2024-01-15-000000000020,5.77,6PC
21,test-0001-2024-01-15-000000000001,5.77,5pcs
22,test-0002-2024-01-15-000000000002,7.29,6piece
23,test-0003-2024-01-15-000000000003,14.47,7piece
24,test-0005-2024-01-15-000000000005,8.3,7piece

