,order_id,user_id,estimated arrival,transaction_date
0,test-0001-2024-01-15-000000000001,USER28531,13days,2024-01-15
1,test-0002-2024-01-15-000000000002,USER56935,13days,2024-01-15
2,test-0003-2024-01-15-000000000003,USER11824,13days,2024-01-15
3,test-0004-2024-01-15-000000000004,USER51578,15days,2024-01-15
4,test-0005-2024-01-15-000000000005,USER56319,7days,2024-01-15
5,test-0006-2024-01-15-000000000006,USER34008,3days,2024-01-15
6,test-0007-2024-01-15-000000000007,USER49165,11days,2024-01-15
7,test-0008-2024-01-15-000000000008,USER01602,11days,2024-01-15
8,test-0009-2024-01-15-000000000009,USER53841,11days,2024-01-15
9,test-0010-2024-01-15-000000000010,USER51074,15days,2024-01-15
10,test-0011-2024-01-15-000000000011,USER62525,15days,2024-01-15
11,test-0012-2024-01-15-000000000012,USER16305,15days,2024-01-15
12,test-0013-2024-01-15-000000000013,USER50037,15days,2024-01-15
13,test-0014-2024-01-15-000000000014,USER19309,10days,2024-01-15
14,test-0015-2024-01-15-000000000015,USER58912,12days,2024-01-15
15,test-0016-2024-01-15-000000000016,USER09015,13days,2024-01-15
16,test-0017-2024-01-15-000000000017,USER53432,14days,2024-01-15
17,test-0018-2024-01-15-000000000018,USER40621,7days,2024-01-15
18,test-0019-2024-01-15-000000000019,USER51445,10days,2024-01-15
19,test-0020-2024-01-15-000000000020,USER25869,10days,2024-01-15




