,transaction_date,campaign_id,order_id,estimated arrival,availed
0,2024-01-15,CAMPAIGN46302,test-0001-2024-01-15-000000000001,13days,1
1,2024-01-15,CAMPAIGN29983,test-0002-2024-01-15-000000000002,13days,1
2,2024-01-15,CAMPAIGN24776,test-0003-2024-01-15-000000000003,13days,0
3,2024-01-15,CAMPAIGN46302,test-0004-2024-01-15-000000000004,15days,1
4,2024-01-15,CAMPAIGN61872,test-0005-2024-01-15-000000000005,7days,1
5,2024-01-15,CAMPAIGN29983,test-0006-2024-01-15-000000000006,3days,1
6,2024-01-15,CAMPAIGN49972,test-0007-2024-01-15-000000000007,11days,0
7,2024-01-15,CAMPAIGN46302,test-0008-2024-01-15-000000000008,11days,1
8,2024-01-15,CAMPAIGN03110,test-0009-2024-01-15-000000000009,11days,1
9,2024-01-15,CAMPAIGN46302,test-0010-2024-01-15-000000000010,15days,1
10,2024-01-15,CAMPAIGN33679,test-0011-2024-01-15-000000000011,15days,1
11,2024-01-15,CAMPAIGN53595,test-0012-2024-01-15-000000000012,15days,0
12,2024-01-15,CAMPAIGN46302,test-0013-2024-01-15-000000000013,15days,1
13,2024-01-15,CAMPAIGN29983,test-0014-2024-01-15-000000000014,10days,1
14,2024-01-15,CAMPAIGN61872,test-0015-2024-01-15-000000000015,12days,1
15,2024-01-15,CAMPAIGN49972,test-0016-2024-01-15-000000000016,13days,0
16,2024-01-15,CAMPAIGN46302,test-0017-2024-01-15-000000000017,14days,1
17,2024-01-15,CAMPAIGN29983,test-0018-2024-01-15-000000000018,7days,1
18,2024-01-15,CAMPAIGN24776,test-0019-2024-01-15-000000000019,10days,1
19,2024-01-15,CAMPAIGN46302,test-0020-2024-01-15-000000000020,10days,1

