transaction_date,campaign_id,order_id,estimated arrival,availed
2024-01-15,LATE_CAMPAIGN_001,scenario3-order-001,5days,1
2024-01-15,LATE_CAMPAIGN_001,scenario3-order-002,7days,1
2024-01-15,LATE_CAMPAIGN_002,scenario3-order-003,3days,0
2024-01-15,LATE_CAMPAIGN_002,scenario3-order-004,6days,1
2024-01-16,LATE_CAMPAIGN_003,scenario3-order-005,4days,1
2024-01-16,LATE_CAMPAIGN_003,scenario3-order-006,8days,1
2024-01-16,LATE_CAMPAIGN_001,scenario3-order-007,5days,0
2024-01-17,LATE_CAMPAIGN_002,scenario3-order-008,6days,1
2024-01-17,LATE_CAMPAIGN_003,scenario3-order-009,3days,1
2024-01-17,LATE_CAMPAIGN_001,scenario3-order-010,7days,1

