order_id,product_name,product_id
scenario4-order-001,Grandmas swedish thin pancakes,PRODUCT16794
scenario4-order-001,Blackberry breakfast bars,PRODUCT56387
scenario4-order-002,Moms cheat doughnuts,PRODUCT26612
scenario4-order-003,Baked swiss cheese omelet,PRODUCT17344
scenario4-order-004,Egg flowers,PRODUCT07816
scenario4-order-005,Easy danish kringle,PRODUCT42855
scenario4-order-006,Ham omelet deluxe,PRODUCT47927
scenario4-order-007,Pumpkin ginger scones,PRODUCT57150
scenario4-order-008,Easy danish kringle,PRODUCT18058
scenario4-order-009,Chocolate chip cookies,INVALID_PRODUCT_999
scenario4-order-010,Vanilla cupcakes,PRODUCT16794
scenario4-order-011,Strawberry cake,PRODUCT56387
scenario4-order-012,Blueberry muffins,PRODUCT26612
scenario4-order-013,Cinnamon rolls,PRODUCT17344
scenario4-order-014,Apple pie,PRODUCT07816
scenario4-order-015,Cherry tart,PRODUCT42855
scenario4-order-016,,
INVALID_ORDER_999,Test Product,PRODUCT47927

