order_id,merchant_id,staff_id
scenario4-order-001,MERCHANT001,STAFF001
scenario4-order-002,MERCHANT002,STAFF002
scenario4-order-003,MERCHANT001,STAFF001
scenario4-order-004,MERCHANT003,STAFF003
scenario4-order-005,MERCHANT002,STAFF002
scenario4-order-006,MERCHANT001,STAFF001
scenario4-order-007,MERCHANT003,STAFF003
scenario4-order-008,MERCHANT002,STAFF002
scenario4-order-009,MERCHANT001,STAFF001
scenario4-order-010,MERCHANT003,STAFF003
scenario4-order-011,MERCHANT002,STAFF002
scenario4-order-012,MERCHANT001,STAFF001
scenario4-order-013,MERCHANT003,STAFF003
scenario4-order-014,MERCHANT002,STAFF002
scenario4-order-015,MERCHANT001,STAFF001
scenario4-order-016,MERCHANT002,STAFF002

