transaction_date,campaign_id,order_id,estimated arrival,availed
2023-05-15,CAMPAIGN001,scenario4-order-001,5days,1
2023-05-16,CAMPAIGN002,scenario4-order-002,7days,1
2023-05-17,INVALID_CAMPAIGN_999,scenario4-order-003,3days,0
2023-05-18,CAMPAIGN001,scenario4-order-004,6days,1
2023-05-19,CAMPAIGN003,scenario4-order-005,4days,1
2023-05-20,CAMPAIGN002,scenario4-order-006,8days,1
2023-05-21,CAMPAIGN001,INVALID_ORDER_999,5days,0
2023-05-22,CAMPAIGN003,scenario4-order-008,6days,1
2023-05-23,CAMPAIGN002,scenario4-order-009,3days,1
2023-05-24,CAMPAIGN001,scenario4-order-010,7days,0
2023-05-25,CAMPAIGN003,scenario4-order-011,4days,1
2023-05-26,CAMPAIGN002,scenario4-order-012,6days,1
2023-05-27,CAMPAIGN001,scenario4-order-013,5days,0
2023-05-28,CAMPAIGN003,scenario4-order-014,3days,1
2023-05-29,CAMPAIGN002,scenario4-order-015,7days,1

